
"Montréal","123456","EOP","2026/01/05",00001,"Paiement - facture Électricité /Réf 000111 QC","",84.20,"","","","","",3915.80
"Montréal","123456","EOP","2026/01/08",00002,"Paie /Dépôt direct Employeur SYNTH","","",2145.00,"","","","",6060.80
"Montréal","123456","EOP","2026/01/12",00003,"Achat par carte /Épicerie du Coin","",198.65,"","","","","",5862.15
"Montréal","123456","EOP","2026/01/15",00004,"Retrait /Guichet Rue Principale","",60.00,"","","","","",5802.15
"Montréal","123456","EOP","2026/01/18",00005,"Virement - Internet /Compte Épargne","",500.00,"","","","","",5302.15
"Montréal","123456","EOP","2026/01/20",00006,"Prêt personnel /Versement mensuel","",312.45,"","","","","",4989.70
"Montréal","123456","EOP","2026/01/22",00007,"Frais mensuels /Forfait courant","",6.95,"","","","","",4982.75
"Montréal","123456","EOP","2026/01/25",00008,"Intérêt créditeur /Période janvier","","",1.37,"","","","",4984.12
"Montréal","123456","EOP","2026/01/28",00009,"Loyer/bail - Paiement préautorisé","",1250.00,"","","","","",3734.12
"Montréal","123456","EOP","2026/01/31",00010,"Remboursement - Achat annulé /Marchand SYNTH","","",42.10,"","","","",3776.22
"Montréal","123456","ES1","2026/01/18",00001,"Virement - Internet /Compte avec opérations","","",500.00,"","","","",1500.00
