
"Montréal","123456","EOP","2026/01/18",00001,"Virement - Internet /Compte Épargne","",500.00,"","","","","",5302.15
"Montréal","123456","EOP","2026/01/20",00002,"Prêt personnel /Versement mensuel","",312.45,"","","","","",4989.70
"Montréal","123456","EOP","2026/01/22",00003,"Frais mensuels /Forfait courant","",6.95,"","","","","",4982.75
"Montréal","123456","EOP","2026/01/25",00004,"Intérêt créditeur /Période janvier","","",1.37,"","","","",4984.12
"Montréal","123456","EOP","2026/01/28",00005,"Loyer/bail - Paiement préautorisé","",1250.00,"","","","","",3734.12
"Montréal","123456","EOP","2026/01/31",00006,"Remboursement - Achat annulé /Marchand SYNTH","","",42.10,"","","","",3776.22
"Montréal","123456","EOP","2026/02/02",00007,"Paie /Dépôt direct Employeur SYNTH","","",2145.00,"","","","",5921.22
"Montréal","123456","EOP","2026/02/05",00008,"Achat par carte /Épicerie du Coin","",76.40,"","","","","",5844.82
"Montréal","123456","ES1","2026/01/18",00001,"Virement - Internet /Compte avec opérations","","",500.00,"","","","",1500.00
"Montréal","123456","ES1","2026/02/01",00002,"Intérêt créditeur /Période février","","",0.42,"","","","",1500.42
